Image_Path,Rain_Intensity,Set
202207011900.png,2.75,Train
202207011910.png,2.75,Train
202207011920.png,2.75,Train
202207011930.png,2.75,Train
202207011940.png,2.75,Train
202207011950.png,2.75,Train
202207012000.png,2.75,Train
202207012010.png,2.75,Train
202207012020.png,2.75,Train
202207012030.png,2.75,Train
202207012040.png,2.75,Train
202207012050.png,2.75,Train
202207012100.png,2.75,Train
202207012110.png,2.75,Train
202207012120.png,2.75,Train
202207012130.png,2.75,Train
202207012140.png,2.75,Train
202207012150.png,2.75,Train
202207012200.png,2.75,Train
202207012210.png,2.75,Train
202207012220.png,2.75,Train
202207012230.png,2.75,Train
202207012240.png,2.75,Train
202207012250.png,2.75,Train
202207012300.png,2.75,Train
202207012310.png,2.75,Train
202207012320.png,2.75,Train
202207012330.png,2.75,Train
202207012340.png,2.75,Train
202207012350.png,2.75,Train
202207020000.png,2.75,Train
202207020010.png,2.75,Train
202207020020.png,2.75,Train
202207020030.png,2.75,Train
202207020040.png,2.75,Train
202207020050.png,2.75,Train
202207020100.png,2.75,Train
202207020110.png,2.75,Train
202207020120.png,2.75,Train
202207020130.png,2.75,Train
202207020140.png,2.75,Train
202207020150.png,2.75,Train
202207020200.png,2.75,Train
202207020210.png,2.75,Train
202207020220.png,2.75,Train
202207020230.png,2.75,Train
202207020240.png,2.75,Train
202207020250.png,2.75,Train
202207020300.png,2.75,Train
202207020310.png,2.75,Train
202207020320.png,2.75,Train
202207020330.png,2.75,Train
202207020340.png,2.75,Train
202207020350.png,2.75,Train
202207020400.png,2.75,Train
202207020410.png,2.75,Train
202207020420.png,2.75,Train
202207020430.png,2.75,Train
202207020440.png,2.75,Train
202207020450.png,2.75,Train
202207020500.png,2.75,Train
202207020510.png,2.75,Train
202207020520.png,2.75,Train
202207020530.png,2.75,Train
202207020540.png,2.75,Train
202207020550.png,2.75,Train
202207020600.png,2.75,Train
202207020610.png,2.75,Train
202207020620.png,2.75,Train
202207020630.png,2.75,Train
202207020640.png,2.75,Train
202207020650.png,2.75,Train
202207020700.png,2.75,Train
202207020710.png,2.75,Train
202207020720.png,2.75,Train
202207020730.png,2.75,Train
202207020740.png,2.75,Train
202207020750.png,2.75,Train
202207020800.png,2.75,Train
202207020810.png,2.75,Train
202207020820.png,2.75,Train
202207020830.png,2.75,Train
202207020840.png,2.75,Train
202207020850.png,2.75,Train
202207020900.png,2.75,Train
202207020910.png,2.75,Train
202207020920.png,2.75,Train
202207020930.png,2.75,Train
202207020940.png,2.75,Train
202207020950.png,2.75,Train
202207021000.png,2.75,Train
202207021010.png,2.75,Train
202207021020.png,2.75,Train
202207021030.png,2.75,Train
202207021040.png,2.75,Train
202207021050.png,2.75,Train
202207021100.png,2.75,Train
202207021110.png,2.75,Train
202207021120.png,2.75,Train
202207021130.png,2.75,Train
202207021140.png,2.75,Train
202207021150.png,2.75,Train
202207021200.png,2.75,Train
202207021210.png,2.75,Train
202207021220.png,2.75,Train
202207021230.png,2.75,Train
202207021240.png,2.75,Train
202207021250.png,2.75,Train
202207021300.png,2.75,Train
202207021310.png,2.75,Train
202207021320.png,2.75,Train
202207021330.png,2.75,Train
202207021340.png,2.75,Train
202207021350.png,2.75,Train
202207021400.png,2.75,Train
202207021410.png,2.75,Train
202207021420.png,2.75,Train
202207021430.png,2.75,Train
202207021440.png,2.75,Train
202207021450.png,2.75,Train
202207021500.png,2.75,Train
202207021510.png,2.75,Train
202207021520.png,2.75,Train
202207021530.png,2.75,Train
202207021540.png,2.75,Train
202207021550.png,2.75,Train
202207021600.png,2.75,Train
202207021610.png,2.75,Train
202207021620.png,2.75,Train
202207021630.png,2.75,Train
202207021640.png,2.75,Train
202207021650.png,2.75,Train
202207021700.png,2.75,Train
202207021710.png,2.75,Train
202207021720.png,2.75,Train
202207021730.png,2.75,Train
202207021740.png,2.75,Train
202207021750.png,2.75,Train
202207021800.png,2.75,Train
202207021810.png,2.75,Train
202207021820.png,2.75,Train
202207021830.png,2.75,Train
202207021840.png,2.75,Train
202207021850.png,2.75,Train
202207021900.png,2.75,Train
202207021910.png,2.75,Train
202207021920.png,2.75,Train
202207021930.png,2.75,Train
202207021940.png,2.75,Train
202207021950.png,2.75,Train
202207022000.png,2.75,Train
202207022010.png,2.75,Train
202207022020.png,2.75,Train
202207022030.png,2.75,Train
202207022040.png,2.75,Train
202207022050.png,2.75,Train
202207022100.png,2.75,Train
202207022120.png,2.75,Train
202207022130.png,2.75,Train
202207022140.png,2.75,Train
202207022150.png,2.75,Train
202207022200.png,2.75,Train
202207022210.png,2.75,Train
202207022220.png,2.75,Train
202207022230.png,2.75,Train
202207022240.png,2.75,Train
202207022250.png,2.75,Train
202207022300.png,2.75,Train
202207022310.png,2.75,Train
202207022320.png,2.75,Train
202207022330.png,2.75,Train
202207022340.png,2.75,Train
202207022350.png,2.75,Train
202207030000.png,2.75,Train
202207030010.png,2.75,Train
202207030020.png,2.75,Train
202207030030.png,2.75,Train
202207030040.png,2.75,Train
202207030050.png,2.75,Train
202207030100.png,2.75,Train
202207030110.png,2.75,Train
202207030120.png,2.75,Train
202207030130.png,2.74,Train
202207030140.png,2.74,Train
202207030150.png,2.73,Train
202207030200.png,2.73,Train
202207030210.png,2.73,Train
202207030220.png,2.73,Train
202207030230.png,2.73,Train
202207030240.png,2.73,Train
202207030250.png,2.73,Train
202207030300.png,2.73,Train
202207030310.png,2.73,Train
202207030320.png,2.74,Train
202207030330.png,2.74,Train
202207030340.png,2.74,Train
202207030350.png,2.74,Train
202207030400.png,2.74,Train
202207030410.png,2.74,Train
202207030420.png,2.75,Train
202207030430.png,2.74,Train
202207030440.png,2.74,Train
202207030450.png,2.74,Train
202207030500.png,2.74,Train
202207030510.png,2.74,Train
202207030520.png,2.74,Train
202207030530.png,2.74,Train
202207030540.png,2.74,Train
202207030550.png,2.75,Train
202207030600.png,2.75,Train
202207030610.png,2.75,Train
202207030620.png,2.75,Train
202207030630.png,2.75,Train
202207030640.png,2.75,Train
202207030650.png,2.75,Train
202207030700.png,2.75,Train
202207030710.png,2.75,Train
202207030720.png,2.75,Train
202207030730.png,2.75,Train
202207030740.png,2.75,Train
202207030750.png,2.75,Train
202207030800.png,2.75,Train
202207030810.png,2.75,Train
202207030820.png,2.75,Train
202207030830.png,2.75,Train
202207030840.png,2.75,Train
202207030850.png,2.75,Train
202207030900.png,2.75,Train
202207030910.png,2.75,Train
202207030920.png,2.75,Train
202207030930.png,2.75,Train
202207030940.png,2.75,Train
202207030950.png,2.75,Train
202207031000.png,2.75,Train
202207031010.png,2.75,Train
202207031020.png,2.75,Train
202207031030.png,2.75,Train
202207031040.png,2.75,Train
202207031050.png,2.75,Train
202207031100.png,2.75,Train
202207031110.png,2.75,Train
202207031120.png,2.75,Train
202207031130.png,2.75,Train
202207031140.png,2.75,Train
202207031150.png,2.75,Train
202207031200.png,2.75,Train
202207031210.png,2.75,Train
202207031220.png,2.75,Train
202207031230.png,2.75,Train
202207031240.png,2.75,Train
202207031250.png,2.75,Train
202207031300.png,2.75,Train
202207031310.png,2.75,Train
202207031320.png,2.75,Train
202207031330.png,2.75,Train
202207031340.png,2.75,Train
202207031350.png,2.75,Train
202207031400.png,2.75,Train
202207031410.png,2.75,Train
202207031420.png,2.75,Train
202207031430.png,2.75,Train
202207031440.png,2.75,Train
202207031450.png,2.75,Train
202207031500.png,2.75,Train
202207031510.png,2.75,Train
202207031520.png,2.75,Train
202207031530.png,2.74,Train
202207031540.png,2.74,Train
202207031550.png,2.74,Train
202207031600.png,2.74,Train
202207031610.png,2.74,Train
202207031620.png,2.74,Train
202207031630.png,2.73,Train
202207031640.png,2.73,Train
202207031650.png,2.73,Train
202207031700.png,2.73,Train
202207031710.png,2.73,Train
202207031720.png,2.73,Train
202207031730.png,2.73,Train
202207031740.png,2.73,Train
202207031750.png,2.73,Train
202207031800.png,2.73,Train
202207031810.png,2.73,Train
202207031820.png,2.73,Train
202207031830.png,2.72,Train
202207031840.png,2.72,Train
202207031850.png,2.72,Train
202207031900.png,2.72,Train
202207031910.png,2.72,Train
202207031920.png,2.72,Train
202207031930.png,2.72,Train
202207031940.png,2.72,Train
202207031950.png,2.72,Train
202207032000.png,2.72,Train
202207032010.png,2.73,Train
202207032020.png,2.73,Train
202207032030.png,2.73,Train
202207032040.png,2.73,Train
202207032050.png,2.73,Train
202207032100.png,2.74,Train
202207032110.png,2.75,Train
202207032120.png,2.75,Train
202207032130.png,2.75,Train
202207032140.png,2.75,Train
202207032150.png,2.75,Train
202207032200.png,2.75,Train
202207032210.png,2.75,Train
202207032220.png,2.75,Train
202207032230.png,2.75,Train
202207032240.png,2.75,Train
202207032250.png,2.75,Train
202207032300.png,2.75,Train
202207032310.png,2.75,Train
202207032320.png,2.75,Train
202207032330.png,2.75,Train
202207032340.png,2.75,Train
202207032350.png,2.75,Train
202207040000.png,2.74,Train
202207040010.png,2.74,Train
202207040020.png,2.74,Train
202207040030.png,2.74,Train
202207040040.png,2.74,Train
202207040050.png,2.74,Train
202207040100.png,2.74,Train
202207040110.png,2.74,Train
202207040120.png,2.74,Train
202207040130.png,2.74,Train
202207040140.png,2.74,Train
202207040150.png,2.74,Train
202207040200.png,2.74,Train
202207040210.png,2.74,Train
202207040220.png,2.74,Train
202207040230.png,2.74,Train
202207040240.png,2.74,Train
202207040250.png,2.74,Train
202207040300.png,2.74,Train
202207040310.png,2.74,Train
202207040320.png,2.74,Train
202207040330.png,2.74,Train
202207040340.png,2.75,Train
202207040350.png,2.75,Train
202207040400.png,2.75,Train
202207040410.png,2.75,Train
202207040420.png,2.75,Train
202207040430.png,2.75,Train
202207040440.png,2.75,Train
202207040450.png,2.75,Train
202207040500.png,2.75,Train
202207040510.png,2.75,Train
202207040520.png,2.75,Train
202207040530.png,2.75,Train
202207040540.png,2.75,Train
202207040550.png,2.75,Train
202207040600.png,2.75,Train
202207040610.png,2.75,Train
202207040620.png,2.75,Train
202207040630.png,2.75,Train
202207040640.png,2.75,Train
202207040650.png,2.75,Train
202207040700.png,2.75,Train
202207040710.png,2.75,Train
202207040720.png,2.75,Train
202207040730.png,2.75,Train
202207040740.png,2.75,Train
202207040750.png,2.75,Train
202207040800.png,2.75,Train
202207040810.png,2.75,Train
202207040820.png,2.75,Train
202207040830.png,2.75,Train
202207040840.png,2.75,Train
202207040850.png,2.75,Train
202207040900.png,2.75,Train
202207040910.png,2.75,Train
202207040920.png,2.75,Train
202207040930.png,2.75,Train
202207040940.png,2.75,Train
202207040950.png,2.75,Train
202207041000.png,2.75,Train
202207041010.png,2.75,Train
202207041020.png,2.75,Train
202207041030.png,2.75,Train
202207041040.png,2.75,Train
202207041050.png,2.75,Train
202207041100.png,2.75,Train
202207041110.png,2.75,Train
202207041120.png,2.75,Train
202207041130.png,2.75,Train
202207041140.png,2.75,Train
202207041150.png,2.75,Train
202207041200.png,2.75,Train
202207041210.png,2.75,Train
202207041220.png,2.75,Train
202207041230.png,2.74,Train
202207041240.png,2.74,Train
202207041250.png,2.74,Train
202207041300.png,2.74,Train
202207041310.png,2.74,Train
202207041320.png,2.74,Train
202207041330.png,2.73,Train
202207041340.png,2.73,Train
202207041350.png,2.73,Train
202207041400.png,2.73,Train
202207041410.png,2.73,Train
202207041420.png,2.73,Train
202207041430.png,2.73,Train
202207041440.png,2.73,Train
202207041450.png,2.73,Train
202207041500.png,2.73,Train
202207041510.png,2.73,Train
202207041520.png,2.73,Train
202207041530.png,2.73,Train
202207041540.png,2.73,Train
202207041550.png,2.73,Train
202207041600.png,2.73,Train
202207041610.png,2.73,Train
202207041620.png,2.72,Train
202207041630.png,2.72,Train
202207041640.png,2.72,Train
202207041650.png,2.72,Train
202207041700.png,2.72,Train
202207041710.png,2.73,Train
202207041720.png,2.73,Train
202207041730.png,2.73,Train
202207041740.png,2.72,Train
202207041750.png,2.72,Train
202207041800.png,2.73,Train
202207041810.png,2.73,Train
202207041820.png,2.73,Train
202207041830.png,2.73,Train
202207041840.png,2.74,Train
202207041850.png,2.74,Train
202207041900.png,2.74,Train
202207041910.png,2.74,Train
202207041920.png,2.74,Train
202207041930.png,2.74,Train
202207041940.png,2.74,Train
202207041950.png,2.74,Train
202207042000.png,2.74,Train
202207042010.png,2.74,Train
202207042020.png,2.74,Train
202207042030.png,2.74,Train
202207042040.png,2.74,Train
202207042050.png,2.74,Train
202207042100.png,2.74,Train
202207042110.png,2.75,Train
202207042120.png,2.75,Train
202207042130.png,2.75,Train
202207042140.png,2.75,Train
202207042150.png,2.75,Train
202207042200.png,2.75,Train
202207042210.png,2.75,Train
202207042220.png,2.75,Train
202207042230.png,2.75,Train
202207042240.png,2.75,Train
202207042250.png,2.75,Train
202207042300.png,2.75,Train
202207042310.png,2.75,Train
202207042320.png,2.75,Train
202207042330.png,2.75,Train
202207042340.png,2.75,Train
202207042350.png,2.75,Train
202207050000.png,2.75,Train
202207050010.png,2.75,Valid
202207050020.png,2.75,Valid
202207050030.png,2.75,Valid
202207050040.png,2.75,Valid
202207050050.png,2.75,Valid
202207050100.png,2.75,Valid
202207050110.png,2.75,Valid
202207050120.png,2.75,Valid
202207050130.png,2.75,Valid
202207050140.png,2.75,Valid
202207050150.png,2.74,Valid
202207050200.png,2.74,Valid
202207050210.png,2.74,Valid
202207050220.png,2.73,Valid
202207050230.png,2.73,Valid
202207050240.png,2.73,Valid
202207050250.png,2.72,Valid
202207050300.png,2.72,Valid
202207050310.png,2.72,Valid
202207050320.png,2.72,Valid
202207050330.png,2.72,Valid
202207050340.png,2.72,Valid
202207050350.png,2.72,Valid
202207050400.png,2.72,Valid
202207050410.png,2.72,Valid
202207050420.png,2.72,Valid
202207050430.png,2.73,Valid
202207050440.png,2.73,Valid
202207050450.png,2.74,Valid
202207050500.png,2.74,Valid
202207050510.png,2.75,Valid
202207050520.png,2.75,Valid
202207050530.png,2.75,Valid
202207050540.png,2.75,Valid
202207050550.png,2.75,Valid
202207050600.png,2.75,Valid
202207050610.png,2.75,Valid
202207050620.png,2.75,Valid
202207050630.png,2.75,Valid
202207050640.png,2.75,Valid
202207050650.png,2.75,Valid
202207050700.png,2.75,Valid
202207050710.png,2.75,Valid
202207050720.png,2.75,Valid
202207050730.png,2.75,Valid
202207050740.png,2.75,Valid
202207050750.png,2.75,Valid
202207050800.png,2.75,Valid
202207050810.png,2.75,Valid
202207050820.png,2.75,Valid
202207050830.png,2.74,Valid
202207050840.png,2.74,Valid
202207050850.png,2.73,Valid
202207050900.png,2.73,Valid
202207050910.png,2.73,Valid
202207050920.png,2.73,Valid
202207050930.png,2.73,Valid
202207050940.png,2.73,Valid
202207050950.png,2.73,Valid
202207051000.png,2.72,Valid
202207051010.png,2.72,Valid
202207051020.png,2.72,Valid
202207051030.png,2.72,Valid
202207051040.png,2.71,Valid
202207051050.png,2.71,Valid
202207051100.png,2.71,Valid
202207051110.png,2.71,Valid
202207051120.png,2.72,Valid
202207051130.png,2.72,Valid
202207051140.png,2.72,Valid
202207051150.png,2.72,Valid
202207051200.png,2.72,Valid
202207051210.png,2.73,Valid
202207051220.png,2.73,Valid
202207051230.png,2.73,Valid
202207051240.png,2.73,Valid
202207051250.png,2.73,Valid
202207051300.png,2.72,Valid
202207051310.png,2.72,Valid
202207051320.png,2.72,Valid
202207051330.png,2.72,Valid
202207051340.png,2.72,Valid
202207051350.png,2.72,Valid
202207051400.png,2.72,Valid
202207051410.png,2.72,Valid
202207051420.png,2.72,Valid
202207051430.png,2.71,Valid
202207051440.png,2.71,Valid
202207051450.png,2.71,Valid
202207051500.png,2.71,Valid
202207051510.png,2.71,Valid
202207051520.png,2.71,Valid
202207051530.png,2.71,Valid
202207051540.png,2.71,Valid
202207051550.png,2.71,Valid
202207051600.png,2.7,Valid
202207051610.png,2.7,Valid
202207051620.png,2.69,Valid
202207051630.png,2.69,Valid
202207051640.png,2.69,Valid
202207051650.png,2.69,Valid
202207051700.png,2.69,Valid
202207051710.png,2.69,Valid
202207051720.png,2.69,Valid
202207051730.png,2.69,Valid
202207051740.png,2.7,Valid
202207051750.png,2.7,Valid
202207051800.png,2.7,Valid
202207051810.png,2.7,Valid
202207051820.png,2.71,Valid
202207051830.png,2.71,Valid
202207051840.png,2.71,Valid
202207051850.png,2.71,Valid
202207051900.png,2.71,Valid
202207051910.png,2.71,Valid
202207051920.png,2.72,Valid
202207051930.png,2.72,Valid
202207051940.png,2.72,Valid
202207051950.png,2.72,Valid
202207052000.png,2.72,Valid
202207052010.png,2.73,Valid
202207052020.png,2.73,Valid
202207052030.png,2.73,Valid
202207052040.png,2.73,Valid
202207052050.png,2.73,Valid
202207052100.png,2.73,Valid
202207052110.png,2.74,Valid
202207052120.png,2.74,Valid
202207052130.png,2.74,Valid
202207052140.png,2.74,Valid
202207052150.png,2.74,Valid
202207052200.png,2.74,Valid
202207052210.png,2.74,Valid
202207052220.png,2.74,Valid
202207052230.png,2.74,Valid
202207052240.png,2.74,Valid
202207052250.png,2.74,Valid
202207052300.png,2.74,Valid
202207052310.png,2.74,Valid
202207052320.png,2.74,Valid
202207052330.png,2.74,Valid
202207052340.png,2.74,Valid
202207052350.png,2.74,Valid
202207060000.png,2.74,Valid
202207060010.png,2.74,Valid
202207060020.png,2.74,Valid
202207060030.png,2.74,Valid
202207060040.png,2.74,Valid
202207060050.png,2.74,Valid
202207060100.png,2.74,Valid
202207060110.png,2.75,Valid
202207060120.png,2.75,Valid
202207060130.png,2.75,Valid
202207060140.png,2.75,Valid
202207060150.png,2.75,Valid
202207060200.png,2.75,Valid
202207060210.png,2.75,Valid
202207060220.png,2.75,Valid
202207060230.png,2.75,Valid
202207060240.png,2.75,Valid
202207060250.png,2.75,Valid
202207060300.png,2.75,Valid
202207060310.png,2.75,Valid
202207060320.png,2.75,Valid
202207060330.png,2.75,Valid
202207060340.png,2.75,Valid
202207060350.png,2.75,Valid
202207060400.png,2.75,Valid
202207060410.png,2.75,Valid
202207060420.png,2.75,Valid
202207060430.png,2.75,Valid
202207060440.png,2.75,Valid
202207060450.png,2.75,Valid
202207060500.png,2.75,Valid
202207060510.png,2.75,Valid
202207060520.png,2.75,Valid
202207060530.png,2.75,Valid
202207060540.png,2.75,Valid
202207060550.png,2.75,Valid
202207060600.png,2.75,Valid
202207060610.png,2.75,Valid
202207060620.png,2.75,Valid
202207060630.png,2.75,Valid
202207060640.png,2.75,Valid
202207060650.png,2.75,Valid
202207060700.png,2.75,Valid
202207060710.png,2.75,Valid
202207060720.png,2.75,Valid
202207060730.png,2.75,Valid
202207060740.png,2.75,Valid
202207060750.png,2.75,Valid
202207060800.png,2.75,Valid
202207060810.png,2.75,Valid
202207060820.png,2.75,Valid
202207060830.png,2.75,Valid
202207060840.png,2.75,Valid
202207060850.png,2.75,Valid
202207060900.png,2.75,Valid
202207060910.png,2.75,Valid
202207060920.png,2.75,Valid
202207060930.png,2.75,Valid
202207060940.png,2.75,Valid
202207060950.png,2.75,Valid
202207061000.png,2.75,Valid
202207061010.png,2.75,Valid
202207061020.png,2.75,Valid
202207061030.png,2.75,Valid
202207061040.png,2.75,Valid
202207061050.png,2.75,Valid
202207061100.png,2.75,Valid
202207061110.png,2.75,Valid
202207061120.png,2.75,Valid
202207061130.png,2.75,Valid
202207061140.png,2.75,Valid
202207061150.png,2.75,Valid
202207061200.png,2.75,Valid
202207061210.png,2.75,Valid
202207061220.png,2.75,Valid
202207061230.png,2.75,Valid
202207061240.png,2.75,Valid
202207061250.png,2.75,Valid
202207061300.png,2.75,Valid
202207061310.png,2.75,Valid
202207061320.png,2.75,Valid
202207061330.png,2.75,Valid
202207061340.png,2.75,Valid
202207061350.png,2.75,Valid
202207061400.png,2.75,Valid
202207061410.png,2.75,Valid
202207061420.png,2.75,Valid
202207061430.png,2.75,Valid
202207061440.png,2.75,Valid
202207061450.png,2.75,Valid
202207061500.png,2.75,Valid
202207061510.png,2.75,Valid
202207061520.png,2.75,Valid
202207061530.png,2.75,Valid
202207061540.png,2.75,Valid
202207061550.png,2.75,Valid
202207061600.png,2.75,Valid
202207061610.png,2.75,Valid
202207061620.png,2.75,Valid
202207061630.png,2.75,Valid
202207061640.png,2.75,Valid
202207061650.png,2.75,Valid
202207061700.png,2.75,Valid
202207061710.png,2.75,Valid
202207061720.png,2.75,Valid
202207061730.png,2.75,Valid
202207061740.png,2.75,Valid
202207061750.png,2.75,Valid
202207061800.png,2.75,Valid
202207061810.png,2.75,Valid
202207061820.png,2.75,Valid
202207061830.png,2.75,Valid
202207061840.png,2.75,Valid
202207061850.png,2.75,Valid
202207061900.png,2.75,Valid
202207061910.png,2.75,Valid
202207061920.png,2.75,Valid
202207061930.png,2.75,Valid
202207061940.png,2.74,Valid
202207061950.png,2.74,Valid
202207062000.png,2.75,Valid
202207062010.png,2.75,Valid
202207062020.png,2.74,Valid
202207062030.png,2.74,Valid
202207062040.png,2.74,Valid
202207062050.png,2.74,Valid
202207062100.png,2.74,Valid
202207062110.png,2.74,Valid
202207062120.png,2.74,Valid
202207062130.png,2.74,Valid
202207062140.png,2.74,Valid
202207062150.png,2.74,Valid
202207062200.png,2.74,Valid
202207062210.png,2.74,Valid
202207062220.png,2.74,Valid
202207062230.png,2.74,Valid
202207062240.png,2.74,Valid
202207062250.png,2.74,Valid
202207062300.png,2.73,Valid
202207062310.png,2.73,Valid
202207062320.png,2.73,Valid
202207062330.png,2.73,Valid
202207062340.png,2.73,Valid
202207062350.png,2.73,Valid
202207070000.png,2.73,Valid
202207070010.png,2.72,Test
202207070020.png,2.72,Test
202207070030.png,2.72,Test
202207070040.png,2.73,Test
202207070050.png,2.72,Test
202207070100.png,2.72,Test
202207070110.png,2.73,Test
202207070120.png,2.72,Test
202207070130.png,2.72,Test
202207070140.png,2.72,Test
202207070150.png,2.72,Test
202207070200.png,2.71,Test
202207070210.png,2.72,Test
202207070220.png,2.72,Test
202207070230.png,2.72,Test
202207070240.png,2.72,Test
202207070250.png,2.72,Test
202207070300.png,2.72,Test
202207070310.png,2.71,Test
202207070320.png,2.72,Test
202207070330.png,2.72,Test
202207070340.png,2.72,Test
202207070350.png,2.72,Test
202207070400.png,2.72,Test
202207070410.png,2.73,Test
202207070420.png,2.73,Test
202207070430.png,2.72,Test
202207070440.png,2.72,Test
202207070450.png,2.72,Test
202207070500.png,2.72,Test
202207070510.png,2.71,Test
202207070520.png,2.71,Test
202207070530.png,2.71,Test
202207070540.png,2.7,Test
202207070550.png,2.7,Test
202207070600.png,2.7,Test
202207070610.png,2.7,Test
202207070620.png,2.7,Test
202207070630.png,2.71,Test
202207070640.png,2.71,Test
202207070650.png,2.71,Test
202207070700.png,2.71,Test
202207070710.png,2.71,Test
202207070720.png,2.71,Test
202207070730.png,2.72,Test
202207070740.png,2.72,Test
202207070750.png,2.72,Test
202207070800.png,2.72,Test
202207070810.png,2.73,Test
202207070820.png,2.73,Test
202207070830.png,2.73,Test
202207070840.png,2.73,Test
202207070850.png,2.73,Test
202207070900.png,2.73,Test
202207070910.png,2.73,Test
202207070920.png,2.73,Test
202207070930.png,2.74,Test
202207070940.png,2.73,Test
202207070950.png,2.74,Test
202207071000.png,2.73,Test
202207071010.png,2.73,Test
202207071020.png,2.73,Test
202207071030.png,2.73,Test
202207071040.png,2.73,Test
202207071050.png,2.73,Test
202207071100.png,2.73,Test
202207071110.png,2.73,Test
202207071120.png,2.74,Test
202207071130.png,2.74,Test
202207071140.png,2.74,Test
202207071150.png,2.73,Test
202207071200.png,2.73,Test
202207071210.png,2.73,Test
202207071220.png,2.72,Test
202207071230.png,2.72,Test
202207071240.png,2.72,Test
202207071250.png,2.72,Test
202207071300.png,2.72,Test
202207071310.png,2.72,Test
202207071320.png,2.73,Test
202207071330.png,2.72,Test
202207071340.png,2.72,Test
202207071350.png,2.71,Test
202207071400.png,2.71,Test
202207071410.png,2.71,Test
202207071420.png,2.71,Test
202207071430.png,2.71,Test
202207071440.png,2.71,Test
202207071450.png,2.71,Test
202207071500.png,2.71,Test
202207071510.png,2.7,Test
202207071520.png,2.7,Test
202207071530.png,2.71,Test
202207071540.png,2.71,Test
202207071550.png,2.71,Test
202207071600.png,2.71,Test
202207071610.png,2.71,Test
202207071620.png,2.71,Test
202207071630.png,2.71,Test
202207071640.png,2.7,Test
202207071650.png,2.7,Test
202207071700.png,2.69,Test
202207071710.png,2.69,Test
202207071720.png,2.69,Test
202207071730.png,2.69,Test
202207071740.png,2.69,Test
202207071750.png,2.69,Test
202207071800.png,2.69,Test
202207071810.png,2.69,Test
202207071820.png,2.7,Test
202207071830.png,2.7,Test
202207071840.png,2.69,Test
