,datetime,predicted precipitation,ground_truth
93,2021-06-03 22:00,5.496,1.0
94,2021-06-03 23:00,5.496,1.0
95,2021-06-10 20:00,5.496,0.5
96,2021-06-15 11:00,7.482,0.5
97,2021-06-15 12:00,7.482,0.5
98,2021-06-18 10:00,7.482,1.0
99,2021-06-18 11:00,7.482,0.5
100,2021-06-27 20:00,7.482,3.0
101,2021-06-27 21:00,7.482,1.5
102,2021-06-28 10:00,7.482,0.5
103,2021-06-28 11:00,7.482,0.5
104,2021-06-30 12:00,7.727,0.5
105,2021-06-30 13:00,7.727,3.0
106,2021-06-30 14:00,7.727,2.0
107,2021-06-30 15:00,7.727,1.0
108,2021-07-04 16:00,7.727,0.5
109,2021-07-19 16:00,7.727,0.5
110,2021-07-19 17:00,7.727,3.5
111,2021-07-19 18:00,7.727,0.5
112,2021-08-01 13:00,4.475,0.5
113,2021-08-01 14:00,4.475,1.0
114,2021-08-01 19:00,4.475,1.0
115,2021-08-01 20:00,4.475,0.5
116,2021-08-01 23:00,4.475,1.0
117,2021-08-08 16:00,4.475,0.5
118,2021-08-08 19:00,4.475,0.5
119,2021-08-08 20:00,4.475,1.0
120,2021-08-17 19:00,3.593,0.5
121,2021-08-17 20:00,3.593,4.5
122,2021-08-17 21:00,3.593,4.0
123,2021-08-17 22:00,3.593,1.5
124,2021-08-18 11:00,3.593,0.5
125,2021-08-18 13:00,3.593,0.5
126,2021-08-21 18:00,3.593,0.5
127,2021-08-21 19:00,3.593,0.5
128,2021-08-23 14:00,9.236,0.5
129,2021-08-23 15:00,9.236,0.5
130,2021-08-23 16:00,9.236,0.5
131,2021-08-23 17:00,9.236,0.5
132,2021-08-23 21:00,9.236,0.5
133,2021-08-24 10:00,9.236,2.5
134,2021-08-24 12:00,9.236,1.5
135,2021-08-24 13:00,9.236,1.5
136,2021-08-24 17:00,7.226,1.0
137,2021-08-24 19:00,7.226,1.0
138,2021-08-24 21:00,7.226,0.5
139,2021-08-25 14:00,7.226,0.5
140,2021-08-31 20:00,7.226,2.5
141,2021-09-01 10:00,7.226,0.5
142,2021-09-02 15:00,7.226,0.5
143,2021-09-06 19:00,7.226,1.0
144,2021-09-06 22:00,11.162,3.5
145,2021-09-06 23:00,11.162,4.0
146,2021-09-07 10:00,11.162,2.0
147,2021-09-07 11:00,11.162,1.0
148,2021-09-07 15:00,11.162,0.5
149,2021-09-07 18:00,11.162,0.5
150,2021-09-07 19:00,11.162,1.0
151,2021-09-07 20:00,11.162,1.0
152,2021-09-07 23:00,6.874,1.0
153,2021-09-21 10:00,6.874,0.5
154,2021-09-22 11:00,6.874,1.5
155,2021-09-22 16:00,6.874,0.5
156,2021-09-28 22:00,6.874,0.5
157,2021-09-28 23:00,6.874,0.5
158,2021-09-29 10:00,6.874,2.5
159,2021-09-29 11:00,6.874,0.5
160,2021-10-01 23:00,7.667,3.0
161,2021-10-06 11:00,7.667,0.5
162,2021-10-06 13:00,7.667,0.5
163,2021-10-08 11:00,7.667,0.5
164,2021-10-08 14:00,7.667,0.5
165,2021-10-08 15:00,7.667,0.5
166,2021-10-08 17:00,7.667,0.5
167,2021-10-10 13:00,7.667,0.5
168,2021-10-10 16:00,3.106,2.0
169,2021-10-10 17:00,3.106,1.5
170,2021-10-10 18:00,3.106,1.5
171,2021-10-10 19:00,3.106,4.0
172,2021-10-18 21:00,3.106,2.5
173,2021-11-04 14:00,3.106,3.0
174,2021-11-08 10:00,3.106,6.5
175,2021-11-08 11:00,3.106,3.5
176,2021-11-08 14:00,3.144,1.0
177,2021-11-08 15:00,3.144,1.5
178,2021-11-08 16:00,3.144,2.0
179,2021-11-08 17:00,3.144,0.5
180,2021-11-08 21:00,3.144,1.5
181,2021-11-08 22:00,3.144,0.5
182,2021-11-08 23:00,3.144,0.5
183,2021-11-09 10:00,3.144,0.5
184,2021-11-09 14:00,4.848,0.5
185,2021-11-09 15:00,4.848,1.0
186,2021-11-09 16:00,4.848,1.0
187,2021-11-09 17:00,4.848,1.0
188,2021-11-30 11:00,4.848,3.5
189,2021-11-30 12:00,4.848,1.0
190,2021-11-30 13:00,4.848,1.5
191,2021-12-14 21:00,4.848,0.5
192,2022-01-11 00:00,1.672,0.5
193,2022-02-01 07:00,1.672,0.5
194,2022-02-14 17:00,1.672,1.5
195,2022-02-14 18:00,1.672,1.0
196,2022-03-01 03:00,1.672,0.5
197,2022-03-01 04:00,1.672,0.5
198,2022-03-01 05:00,1.672,1.5
199,2022-03-01 06:00,1.672,0.5
200,2022-03-13 05:00,-1.841,1.0
201,2022-03-13 06:00,-1.841,0.5
202,2022-03-13 07:00,-1.841,0.5
203,2022-03-13 08:00,-1.841,0.5
204,2022-03-14 15:00,-1.841,1.5
205,2022-03-14 16:00,-1.841,0.5
206,2022-03-19 03:00,-1.841,0.5
207,2022-03-19 04:00,-1.841,2.0
208,2022-03-19 07:00,3.659,2.0
209,2022-03-19 08:00,3.659,1.0
210,2022-03-19 09:00,3.659,1.0
211,2022-03-19 10:00,3.659,0.5
212,2022-03-25 21:00,3.659,2.5
213,2022-03-25 22:00,3.659,3.0
214,2022-03-25 23:00,3.659,1.5
215,2022-03-26 00:00,3.659,2.0
216,2022-03-26 03:00,2.629,2.0
217,2022-03-26 04:00,2.629,2.0
218,2022-03-26 05:00,2.629,2.5
219,2022-03-26 06:00,2.629,4.0
220,2022-03-26 09:00,2.629,0.5
221,2022-03-26 10:00,2.629,0.5
222,2022-03-26 11:00,2.629,0.5
223,2022-03-30 14:00,2.629,0.5
224,2022-04-13 05:00,7.243,1.0
225,2022-04-13 07:00,7.243,1.5
226,2022-04-13 16:00,7.243,0.5
227,2022-04-13 21:00,7.243,0.5
228,2022-04-26 03:00,7.243,2.0
229,2022-04-26 04:00,7.243,1.5
230,2022-04-26 05:00,7.243,1.0
231,2022-04-29 02:00,7.243,1.5
232,2022-04-29 05:00,8.473,3.0
233,2022-04-29 06:00,8.473,3.0
234,2022-04-29 07:00,8.473,1.0
235,2022-04-29 08:00,8.473,0.5
236,2022-05-08 23:00,8.473,1.0
237,2022-05-18 10:00,8.473,2.0
238,2022-05-25 22:00,8.473,3.5
239,2022-05-25 23:00,8.473,2.5
240,2022-06-06 08:00,4.372,1.5
241,2022-06-06 09:00,4.372,0.5
242,2022-06-06 11:00,4.372,0.5
243,2022-06-10 15:00,4.372,1.0
244,2022-06-15 02:00,4.372,5.0
245,2022-06-15 03:00,4.372,2.5
246,2022-06-15 04:00,4.372,2.0
247,2022-06-15 05:00,4.372,0.5
248,2022-06-15 16:00,9.106,1.0
249,2022-06-15 17:00,9.106,0.5
250,2022-06-15 22:00,9.106,0.5
251,2022-06-15 23:00,9.106,0.5
252,2022-06-16 07:00,9.106,0.5
253,2022-06-16 08:00,9.106,1.0
254,2022-06-16 09:00,9.106,0.5
255,2022-06-23 09:00,9.106,0.5
256,2022-06-27 14:00,-1.644,4.5
257,2022-06-27 15:00,-1.644,1.0
258,2022-06-27 16:00,-1.644,0.5
259,2022-06-27 17:00,-1.644,3.0
260,2022-06-29 00:00,-1.644,2.0
261,2022-06-29 01:00,-1.644,3.0
262,2022-06-29 02:00,-1.644,6.5
263,2022-06-29 03:00,-1.644,3.5
264,2022-06-29 10:00,3.436,1.0
265,2022-06-29 12:00,3.436,5.5
266,2022-06-29 13:00,3.436,2.5
267,2022-06-29 14:00,3.436,2.0
268,2022-06-30 00:00,3.436,4.0
269,2022-06-30 12:00,3.436,1.0
270,2022-06-30 14:00,3.436,0.5
271,2022-06-30 15:00,3.436,1.0
272,2022-07-07 15:00,5.623,2.0
273,2022-07-07 18:00,5.623,0.5
274,2022-07-07 19:00,5.623,0.5
275,2022-07-07 20:00,5.623,0.5
276,2022-07-08 03:00,5.623,0.5
277,2022-07-11 01:00,5.623,2.0
278,2022-07-13 03:00,5.623,0.5
279,2022-07-13 07:00,5.623,0.5
280,2022-07-14 04:00,8.304,0.5
281,2022-07-14 06:00,8.304,0.5
282,2022-07-20 23:00,8.304,0.5
283,2022-07-21 00:00,8.304,1.0
284,2022-07-21 04:00,8.304,4.0
285,2022-07-21 05:00,8.304,4.0
286,2022-07-21 06:00,8.304,6.0
287,2022-07-21 07:00,8.304,3.5
288,2022-07-21 10:00,2.136,0.5
289,2022-07-22 12:00,2.136,0.5
290,2022-07-22 14:00,2.136,3.5
291,2022-07-22 15:00,2.136,4.0
292,2022-07-23 17:00,2.136,0.5
293,2022-07-23 18:00,2.136,2.0
294,2022-07-23 20:00,2.136,2.0
295,2022-07-24 01:00,2.136,1.0
296,2022-07-31 12:00,5.779,2.5
297,2022-07-31 13:00,5.779,3.0
298,2022-07-31 14:00,5.779,2.0
299,2022-07-31 15:00,5.779,4.0
300,2022-07-31 18:00,5.779,0.5
301,2022-07-31 19:00,5.779,0.5
302,2022-08-01 01:00,5.779,0.5
303,2022-08-01 08:00,5.779,1.5
304,2022-08-02 01:00,7.838,1.5
305,2022-08-02 02:00,7.838,4.0
306,2022-08-02 03:00,7.838,3.5
307,2022-08-02 04:00,7.838,1.5
308,2022-08-02 15:00,7.838,1.0
309,2022-08-02 16:00,7.838,1.0
310,2022-08-02 17:00,7.838,2.0
311,2022-08-02 18:00,7.838,6.0
312,2022-08-02 23:00,5.37,3.5
313,2022-08-03 00:00,5.37,3.0
314,2022-08-03 01:00,5.37,1.5
315,2022-08-03 02:00,5.37,2.5
316,2022-08-03 09:00,5.37,5.5
317,2022-08-03 14:00,5.37,0.5
318,2022-08-08 07:00,5.37,0.5
319,2022-08-08 09:00,5.37,0.5
320,2022-08-09 06:00,8.193,1.5
321,2022-08-09 07:00,8.193,1.0
322,2022-08-09 08:00,8.193,0.5
323,2022-08-09 14:00,8.193,4.5
324,2022-08-10 02:00,8.193,0.5
325,2022-08-10 22:00,8.193,0.5
326,2022-08-10 23:00,8.193,2.0
327,2022-08-11 00:00,8.193,0.5
328,2022-08-11 07:00,3.387,0.5
329,2022-08-11 08:00,3.387,0.5
330,2022-08-11 13:00,3.387,0.5
331,2022-08-13 13:00,3.387,1.0
332,2022-08-14 00:00,3.387,0.5
333,2022-08-14 01:00,3.387,7.0
334,2022-08-14 02:00,3.387,1.0
335,2022-08-15 19:00,3.387,0.5
336,2022-08-19 23:00,-0.153,4.5
337,2022-08-20 00:00,-0.153,0.5
338,2022-08-23 01:00,-0.153,0.5
339,2022-08-23 04:00,-0.153,1.0
340,2022-08-23 07:00,-0.153,1.0
341,2022-08-25 12:00,-0.153,1.0
342,2022-08-25 13:00,-0.153,1.5
343,2022-08-27 03:00,-0.153,1.5
344,2022-08-29 10:00,5.725,0.5
345,2022-08-29 12:00,5.725,0.5
346,2022-08-29 14:00,5.725,0.5
347,2022-08-30 02:00,5.725,0.5
348,2022-08-30 05:00,5.725,3.0
349,2022-08-30 06:00,5.725,3.5
350,2022-08-30 07:00,5.725,1.0
351,2022-08-30 08:00,5.725,2.5
352,2022-08-30 11:00,4.409,2.0
353,2022-08-30 12:00,4.409,1.0
354,2022-08-30 13:00,4.409,2.0
355,2022-08-30 14:00,4.409,2.5
356,2022-08-30 17:00,4.409,1.5
357,2022-08-30 18:00,4.409,1.0
358,2022-08-30 19:00,4.409,2.0
359,2022-08-30 20:00,4.409,1.5
360,2022-09-04 06:00,7.422,2.5
361,2022-09-04 09:00,7.422,0.5
362,2022-09-04 10:00,7.422,0.5
363,2022-09-04 11:00,7.422,1.0
364,2022-09-04 19:00,7.422,4.5
365,2022-09-04 20:00,7.422,4.0
366,2022-09-04 21:00,7.422,1.0
367,2022-09-04 22:00,7.422,5.5
368,2022-09-05 03:00,-0.804,1.0
369,2022-09-05 05:00,-0.804,2.5
370,2022-09-05 06:00,-0.804,1.0
371,2022-09-05 07:00,-0.804,1.5
372,2022-09-06 05:00,-0.804,4.0
373,2022-09-06 06:00,-0.804,4.0
374,2022-09-06 07:00,-0.804,0.5
375,2022-09-16 00:00,-0.804,1.0
376,2022-09-16 23:00,2.891,0.5
377,2022-09-17 00:00,2.891,4.5
378,2022-09-17 01:00,2.891,2.0
379,2022-09-17 06:00,2.891,0.5
380,2022-09-23 12:00,2.891,2.5
381,2022-10-02 18:00,2.891,7.0
382,2022-10-02 19:00,2.891,3.5
383,2022-10-02 20:00,2.891,0.5
384,2022-10-03 05:00,7.677,3.0
385,2022-10-03 06:00,7.677,4.0
386,2022-10-03 07:00,7.677,2.5
387,2022-10-03 08:00,7.677,2.0
388,2022-10-03 11:00,7.677,2.0
389,2022-10-03 12:00,7.677,1.0
390,2022-10-03 13:00,7.677,1.0
391,2022-10-03 14:00,7.677,3.0
392,2022-10-03 21:00,5.768,6.5
393,2022-10-04 02:00,5.768,5.0
394,2022-10-04 03:00,5.768,1.0
395,2022-10-04 04:00,5.768,0.5
396,2022-10-09 11:00,5.768,0.5
397,2022-10-09 12:00,5.768,1.5
398,2022-10-09 13:00,5.768,1.5
399,2022-10-09 14:00,5.768,2.5
400,2022-10-09 17:00,10.154,1.0
401,2022-10-09 18:00,10.154,1.0
402,2022-10-09 19:00,10.154,4.5
403,2022-10-09 20:00,10.154,1.0
404,2022-10-10 02:00,10.154,0.5
405,2022-10-10 06:00,10.154,1.0
406,2022-10-10 13:00,10.154,0.5
407,2022-10-10 14:00,10.154,1.0
408,2022-11-12 17:00,5.511,2.5
409,2022-11-12 18:00,5.511,1.0
410,2022-11-12 23:00,5.511,2.0
411,2022-11-15 14:00,5.511,0.5
412,2022-11-28 17:00,5.511,0.5
413,2022-11-28 18:00,5.511,0.5
414,2022-11-28 19:00,5.511,0.5
415,2022-11-29 00:00,5.511,0.5
416,2022-11-29 03:00,-2.138,0.5
417,2022-11-29 04:00,-2.138,2.0
418,2022-11-29 05:00,-2.138,0.5
419,2022-11-29 08:00,-2.138,0.5
420,2022-12-12 18:00,-2.138,2.0
421,2022-12-12 19:00,-2.138,2.0
422,2022-12-13 00:00,-2.138,0.5
423,2022-12-21 14:00,-2.138,0.5
424,2022-12-21 17:00,9.519,0.5
425,2023-01-06 21:00,9.519,1.0
426,2023-01-06 23:00,9.519,3.0
427,2023-01-07 00:00,9.519,1.0
428,2023-01-13 02:00,9.519,3.0
429,2023-01-13 03:00,9.519,3.0
430,2023-01-13 04:00,9.519,1.0
431,2023-01-13 09:00,9.519,2.5
432,2023-01-14 01:00,-1.373,0.5
433,2023-01-14 11:00,-1.373,1.0
434,2023-01-14 13:00,-1.373,1.0
435,2023-01-14 14:00,-1.373,0.5
436,2023-01-15 04:00,-1.373,0.5
437,2023-01-15 05:00,-1.373,0.5
438,2023-01-15 06:00,-1.373,0.5
439,2023-01-15 07:00,-1.373,0.5
440,2023-02-10 01:00,-3.132,0.5
441,2023-02-10 02:00,-3.132,0.5
442,2023-02-10 06:00,-3.132,0.5
443,2023-02-10 08:00,-3.132,0.5
444,2023-03-09 01:00,-3.132,2.5
445,2023-03-09 02:00,-3.132,1.0
446,2023-03-12 09:00,-3.132,0.5
447,2023-03-12 11:00,-3.132,1.5
448,2023-04-04 21:00,-5.384,0.5
449,2023-04-04 22:00,-5.384,3.0
450,2023-04-04 23:00,-5.384,2.0
451,2023-04-05 00:00,-5.384,3.0
452,2023-04-05 03:00,-5.384,3.5
453,2023-04-05 04:00,-5.384,3.0
454,2023-04-05 05:00,-5.384,2.5
455,2023-04-05 06:00,-5.384,4.0
456,2023-04-05 09:00,5.978,2.0
457,2023-04-05 10:00,5.978,2.0
458,2023-04-05 15:00,5.978,0.5
459,2023-04-05 20:00,5.978,0.5
460,2023-04-06 07:00,5.978,0.5
461,2023-04-06 13:00,5.978,0.5
462,2023-04-06 20:00,5.978,1.5
463,2023-04-06 21:00,5.978,0.5
464,2023-04-11 18:00,3.007,0.5
465,2023-04-15 11:00,3.007,1.0
466,2023-04-15 12:00,3.007,1.0
467,2023-04-15 13:00,3.007,0.5
468,2023-04-18 10:00,3.007,0.5
469,2023-04-28 23:00,3.007,0.5
470,2023-04-29 00:00,3.007,1.0
471,2023-04-29 01:00,3.007,0.5
472,2023-04-29 04:00,2.195,2.5
473,2023-04-29 05:00,2.195,0.5
474,2023-04-29 08:00,2.195,2.5
475,2023-04-29 09:00,2.195,1.5
476,2023-04-29 12:00,2.195,3.0
477,2023-04-29 14:00,2.195,0.5
478,2023-04-30 22:00,2.195,0.5
479,2023-05-05 02:00,2.195,0.5
480,2023-05-05 11:00,9.146,0.5
481,2023-05-05 12:00,9.146,0.5
482,2023-05-05 13:00,9.146,0.5
483,2023-05-05 14:00,9.146,0.5
484,2023-05-05 17:00,9.146,3.0
485,2023-05-05 18:00,9.146,1.5
486,2023-05-05 19:00,9.146,3.5
487,2023-05-05 20:00,9.146,2.0
488,2023-05-05 23:00,5.569,3.0
489,2023-05-06 01:00,5.569,0.5
490,2023-05-06 02:00,5.569,1.0
491,2023-05-06 03:00,5.569,4.5
492,2023-05-06 12:00,5.569,4.0
493,2023-05-06 13:00,5.569,1.5
494,2023-05-06 14:00,5.569,0.5
495,2023-05-06 16:00,5.569,0.5
496,2023-05-27 11:00,7.923,1.0
497,2023-05-27 12:00,7.923,2.5
498,2023-05-27 13:00,7.923,1.0
499,2023-05-27 14:00,7.923,3.0
500,2023-05-27 18:00,7.923,3.5
501,2023-05-27 19:00,7.923,6.0
502,2023-05-27 20:00,7.923,2.5
503,2023-05-27 21:00,7.923,2.0
504,2023-05-28 01:00,5.121,2.0
505,2023-05-28 02:00,5.121,3.0
506,2023-05-28 03:00,5.121,1.5
507,2023-05-28 04:00,5.121,1.0
508,2023-05-28 07:00,5.121,2.5
509,2023-05-28 08:00,5.121,1.0
510,2023-05-28 09:00,5.121,1.0
511,2023-05-28 10:00,5.121,2.0
512,2023-05-28 13:00,1.994,3.0
513,2023-05-28 14:00,1.994,3.0
514,2023-05-28 15:00,1.994,1.0
515,2023-05-28 16:00,1.994,3.0
516,2023-05-28 19:00,1.994,1.5
517,2023-05-28 20:00,1.994,1.0
518,2023-05-28 21:00,1.994,2.0
519,2023-05-28 22:00,1.994,2.5
520,2023-05-29 01:00,1.526,3.5
521,2023-05-29 02:00,1.526,1.5
522,2023-05-29 03:00,1.526,0.5
523,2023-05-29 04:00,1.526,0.5
524,2023-06-08 22:00,1.526,1.0
525,2023-06-09 00:00,1.526,1.0
526,2023-06-09 01:00,1.526,1.0
527,2023-06-09 02:00,1.526,0.5
528,2023-06-11 05:00,8.416,0.5
529,2023-06-11 08:00,8.416,1.0
530,2023-06-14 13:00,8.416,1.5
531,2023-06-21 02:00,8.416,1.5
532,2023-06-21 05:00,8.416,1.0
533,2023-06-21 06:00,8.416,0.5
534,2023-06-21 07:00,8.416,0.5
535,2023-06-21 08:00,8.416,0.5
536,2023-06-26 14:00,3.425,4.5
537,2023-06-26 15:00,3.425,1.5
538,2023-06-26 19:00,3.425,1.0
539,2023-06-27 02:00,3.425,3.0
540,2023-06-29 21:00,3.425,0.5
541,2023-06-30 00:00,3.425,0.5
542,2023-06-30 05:00,3.425,0.5
543,2023-07-04 21:00,3.425,5.5
544,2023-07-09 15:00,7.439,1.5
545,2023-07-10 06:00,7.439,0.5
546,2023-07-11 17:00,7.439,7.5
547,2023-07-11 18:00,7.439,2.0
548,2023-07-12 01:00,7.439,1.0
549,2023-07-12 03:00,7.439,0.5
550,2023-07-13 17:00,7.439,0.5
551,2023-07-13 18:00,7.439,4.0
552,2023-07-13 22:00,7.399,5.5
553,2023-07-14 05:00,7.399,3.0
554,2023-07-14 06:00,7.399,0.5
555,2023-07-14 08:00,7.399,0.5
556,2023-07-14 12:00,7.399,2.5
557,2023-07-14 13:00,7.399,6.5
558,2023-07-14 14:00,7.399,1.5
559,2023-07-14 15:00,7.399,4.0
560,2023-07-14 18:00,-3.529,0.5
561,2023-07-14 19:00,-3.529,1.0
562,2023-07-14 20:00,-3.529,1.0
563,2023-07-14 23:00,-3.529,0.5
564,2023-07-15 03:00,-3.529,1.0
565,2023-07-15 05:00,-3.529,0.5
566,2023-07-15 09:00,-3.529,0.5
567,2023-07-15 16:00,-3.529,0.5
568,2023-07-18 00:00,6.841,0.5
569,2023-07-18 01:00,6.841,1.0
570,2023-07-18 09:00,6.841,0.5
571,2023-07-18 10:00,6.841,0.5
572,2023-07-18 13:00,6.841,1.0
573,2023-07-22 16:00,6.841,0.5
574,2023-07-22 18:00,6.841,3.0
575,2023-07-22 19:00,6.841,2.0
576,2023-07-22 22:00,7.867,2.0
577,2023-07-23 01:00,7.867,1.0
578,2023-07-23 04:00,7.867,2.0
579,2023-07-23 06:00,7.867,3.5
580,2023-07-23 09:00,7.867,5.0
581,2023-07-23 10:00,7.867,5.0
582,2023-07-23 11:00,7.867,2.5
583,2023-07-23 12:00,7.867,3.0
584,2023-07-23 15:00,2.191,1.0
585,2023-07-23 16:00,2.191,0.5
586,2023-07-23 21:00,2.191,0.5
587,2023-07-23 22:00,2.191,0.5
588,2023-07-25 21:00,2.191,0.5
589,2023-07-26 13:00,2.191,0.5
590,2023-07-30 18:00,2.191,3.5
591,2023-07-30 19:00,2.191,1.5
592,2023-08-06 19:00,10.081,0.5
593,2023-08-10 01:00,10.081,0.5
594,2023-08-10 04:00,10.081,1.0
595,2023-08-10 05:00,10.081,1.0
596,2023-08-10 09:00,10.081,1.5
597,2023-08-10 21:00,10.081,2.0
598,2023-08-10 22:00,10.081,2.0
599,2023-08-10 23:00,10.081,2.0
600,2023-08-11 03:00,14.955,2.0
601,2023-08-11 08:00,14.955,3.5
602,2023-08-11 09:00,14.955,0.5
603,2023-08-11 11:00,14.955,0.5
604,2023-08-12 05:00,14.955,0.5
605,2023-08-22 05:00,14.955,0.5
606,2023-08-22 06:00,14.955,0.5
607,2023-08-22 22:00,14.955,7.0
608,2023-08-23 20:00,1.259,0.5
609,2023-08-24 03:00,1.259,0.5
610,2023-08-24 04:00,1.259,3.0
611,2023-08-24 06:00,1.259,1.5
612,2023-08-28 05:00,1.259,0.5
613,2023-08-28 07:00,1.259,2.5
614,2023-08-28 08:00,1.259,4.5
615,2023-08-28 09:00,1.259,1.5
616,2023-08-28 12:00,-1.463,1.0
617,2023-08-29 03:00,-1.463,0.5
618,2023-08-29 07:00,-1.463,1.0
619,2023-08-29 08:00,-1.463,0.5
620,2023-08-29 19:00,-1.463,0.5
621,2023-08-30 14:00,-1.463,0.5
622,2023-08-30 17:00,-1.463,1.0
623,2023-08-30 18:00,-1.463,0.5
624,2023-09-03 08:00,4.087,3.5
625,2023-09-03 09:00,4.087,0.5
626,2023-09-05 18:00,4.087,2.5
627,2023-09-13 12:00,4.087,3.5
628,2023-09-13 15:00,4.087,2.5
629,2023-09-13 16:00,4.087,4.0
630,2023-09-13 17:00,4.087,3.0
631,2023-09-13 18:00,4.087,3.5
632,2023-09-13 21:00,2.172,1.0
633,2023-09-15 06:00,2.172,1.0
634,2023-09-15 07:00,2.172,1.5
635,2023-09-15 08:00,2.172,0.5
636,2023-09-16 01:00,2.172,1.0
637,2023-09-16 18:00,2.172,0.5
638,2023-09-20 05:00,2.172,0.5
639,2023-09-20 07:00,2.172,0.5
640,2023-09-20 11:00,3.955,3.0
641,2023-09-20 12:00,3.955,2.5
642,2023-09-20 13:00,3.955,4.0
643,2023-09-20 14:00,3.955,1.5
644,2023-09-25 21:00,3.955,0.5
645,2023-09-25 23:00,3.955,1.0
646,2023-09-26 01:00,3.955,1.5
647,2023-09-26 02:00,3.955,1.0
648,2023-09-26 05:00,1.416,1.5
649,2023-09-26 06:00,1.416,1.5
650,2023-09-26 07:00,1.416,1.0
651,2023-09-26 09:00,1.416,0.5
652,2023-09-26 12:00,1.416,0.5
653,2023-09-26 13:00,1.416,0.5
654,2023-09-26 15:00,1.416,0.5
655,2023-09-26 16:00,1.416,1.5
656,2023-09-26 22:00,8.197,0.5
657,2023-09-27 00:00,8.197,1.0
658,2023-09-27 01:00,8.197,1.0
659,2023-09-27 02:00,8.197,1.0
